SalesID,SalePrice
6274683.0,64000.0
6274687.0,64000.0
6274690.0,36000.0
6274698.0,64000.0
6274701.0,64000.0
6274726.0,64000.0
6274755.0,46000.0
6274779.0,18000.0
6274784.0,18000.0
6274787.0,10000.0
6274790.0,15500.0
6274830.0,79000.0
6274831.0,79000.0
6274842.0,79000.0
6274843.0,30500.0
6274859.0,64000.0
6274873.0,33000.0
6274876.0,33000.0
6274883.0,15500.0
6274884.0,15500.0
6274885.0,15500.0
6274892.0,98000.0
6274897.0,33000.0
6274908.0,15500.0
6274916.0,33000.0
6274919.0,64000.0
6274921.0,64000.0
6274929.0,64000.0
6274930.0,33000.0
6274932.0,79000.0
6274935.0,79000.0
6274936.0,15500.0
6274937.0,15500.0
6274941.0,33000.0
6274942.0,15500.0
6274946.0,79000.0
6274949.0,15500.0
6274952.0,64000.0
6274955.0,15500.0
6274962.0,15500.0
6274970.0,15500.0
6274985.0,15500.0
6274987.0,12500.0
6274988.0,15500.0
6274997.0,33000.0
6274998.0,16000.0
6275001.0,15500.0
6275003.0,13500.0
6275004.0,12000.0
6275187.0,33000.0
6275188.0,33000.0
6275197.0,33000.0
6275207.0,36000.0
6275209.0,64000.0
6275210.0,36000.0
6275214.0,46000.0
6275216.0,46000.0
6275218.0,64000.0
6275219.0,46000.0
6275222.0,36000.0
6275223.0,64000.0
6275225.0,46000.0
6275226.0,64000.0
6275227.0,46000.0
6275229.0,64000.0
6275230.0,64000.0
6275233.0,64000.0
6275234.0,64000.0
6275235.0,64000.0
6275243.0,64000.0
6275244.0,46000.0
6275248.0,12500.0
6275259.0,64000.0
6275265.0,64000.0
6275268.0,64000.0
6275270.0,15500.0
6275276.0,36000.0
6275283.0,64000.0
6275293.0,15500.0
6275301.0,33000.0
6275332.0,12500.0
6275386.0,25500.0
6275387.0,25500.0
6275388.0,21500.0
6275392.0,25500.0
6275393.0,25500.0
6275433.0,101000.0
6275436.0,101000.0
6275438.0,12500.0
6275442.0,101000.0
6275443.0,101000.0
6275447.0,101000.0
6275455.0,46000.0
6275459.0,16000.0
6275464.0,16000.0
6275465.0,16000.0
6275477.0,46000.0
6275478.0,64000.0
6275485.0,64000.0
6275486.0,64000.0
6275492.0,64000.0
6275500.0,64000.0
6275501.0,64000.0
6275502.0,64000.0
6275511.0,64000.0
6275516.0,64000.0
6275520.0,35000.0
6275521.0,64000.0
6275545.0,15500.0
6275555.0,12500.0
6275556.0,13500.0
6275557.0,16000.0
6275562.0,16500.0
6275569.0,16000.0
6275570.0,16000.0
6275575.0,16000.0
6275582.0,62000.0
6275592.0,79000.0
6275597.0,46000.0
6275598.0,79000.0
6275601.0,79000.0
6275602.0,46000.0
6275604.0,46000.0
6275610.0,46000.0
6275616.0,46000.0
6275628.0,64000.0
6275654.0,46000.0
6275658.0,17500.0
6275659.0,46000.0
6275663.0,46000.0
6275672.0,46000.0
6275677.0,46000.0
6275681.0,30500.0
6275686.0,46000.0
6275690.0,46000.0
6275693.0,46000.0
6275694.0,46000.0
6275695.0,36000.0
6275703.0,17500.0
6275705.0,46000.0
6275714.0,46000.0
6275717.0,46000.0
6275718.0,46000.0
6275721.0,17500.0
6275722.0,46000.0
6275724.0,46000.0
6275770.0,36000.0
6275787.0,33000.0
6275795.0,15500.0
6275796.0,33000.0
6275809.0,33000.0
6275813.0,33000.0
6275816.0,15500.0
6275820.0,98000.0
6275821.0,33000.0
6275833.0,14500.0
6275842.0,33000.0
6275845.0,15500.0
6275849.0,33000.0
6275851.0,14500.0
6275852.0,14500.0
6275871.0,14500.0
6275882.0,33000.0
6275885.0,33000.0
6275886.0,15500.0
6275893.0,33000.0
6275895.0,33000.0
6275924.0,16500.0
6275926.0,12000.0
6275927.0,16000.0
6275930.0,13500.0
6275940.0,16000.0
6275947.0,16000.0
6275952.0,16000.0
6275953.0,16500.0
6275956.0,16000.0
6275960.0,16000.0
6275980.0,11000.0
6275988.0,16500.0
6275989.0,15500.0
6275992.0,15500.0
6275993.0,15500.0
6276032.0,16000.0
6276035.0,16000.0
6276097.0,13500.0
6276098.0,13500.0
6276119.0,33000.0
6276140.0,33000.0
6276142.0,33000.0
6276143.0,33000.0
6276144.0,33000.0
6276147.0,33000.0
6276149.0,33000.0
6276152.0,15500.0
6276279.0,15500.0
6276285.0,12500.0
6276291.0,15500.0
6276310.0,46000.0
6276313.0,79000.0
6276320.0,46000.0
6276321.0,46000.0
6276341.0,12500.0
6276344.0,79000.0
6276354.0,35000.0
6276358.0,79000.0
6276369.0,25500.0
6276370.0,25500.0
6276372.0,48000.0
6276373.0,29000.0
6276374.0,29000.0
6276380.0,30000.0
6276382.0,24000.0
6276389.0,24000.0
6276392.0,12500.0
6276395.0,12500.0
6276400.0,29000.0
6276404.0,29000.0
6276406.0,30500.0
6276412.0,30500.0
6276413.0,48000.0
6276419.0,30000.0
6276423.0,30000.0
6276428.0,25500.0
6276432.0,53000.0
6276433.0,30000.0
6276438.0,39000.0
6276439.0,30000.0
6276458.0,24000.0
6276460.0,29000.0
6276466.0,21500.0
6276468.0,24000.0
6276470.0,30000.0
6276471.0,21500.0
6276475.0,30000.0
6276476.0,30000.0
6276480.0,30000.0
6276481.0,22500.0
6276496.0,30000.0
6276497.0,25500.0
6276517.0,30000.0
6276533.0,30000.0
6276536.0,48000.0
6276540.0,30000.0
6276553.0,24000.0
6276554.0,30000.0
6276555.0,30000.0
6276581.0,48000.0
6276586.0,25500.0
6276589.0,30000.0
6276592.0,24000.0
6276594.0,30000.0
6276616.0,12500.0
6276617.0,30000.0
6276618.0,30500.0
6276619.0,12500.0
6276620.0,30500.0
6276621.0,12500.0
6276636.0,30500.0
6276642.0,30500.0
6276643.0,12500.0
6276652.0,12500.0
6276654.0,79000.0
6276655.0,79000.0
6276659.0,35000.0
6276665.0,36000.0
6276667.0,35000.0
6276669.0,31000.0
6276671.0,46000.0
6276677.0,12500.0
6276680.0,79000.0
6276708.0,16000.0
6276713.0,16000.0
6276728.0,16000.0
6276735.0,46000.0
6276786.0,15500.0
6276806.0,15500.0
6276807.0,15500.0
6276808.0,15500.0
6276814.0,33000.0
6276840.0,15500.0
6276841.0,15500.0
6276911.0,46000.0
6276938.0,33000.0
6276939.0,14500.0
6276962.0,12500.0
6276983.0,36000.0
6276989.0,12500.0
6276991.0,15500.0
6276994.0,33000.0
6277006.0,33000.0
6277009.0,15500.0
6277010.0,15500.0
6277011.0,33000.0
6277013.0,33000.0
6277014.0,15500.0
6277022.0,15500.0
6277023.0,15500.0
6277029.0,13500.0
6277033.0,15500.0
6277044.0,15500.0
6277053.0,15500.0
6277061.0,9000.0
6277092.0,12500.0
6277094.0,12500.0
6277150.0,25500.0
6277257.0,62000.0
6277258.0,16000.0
6277262.0,13500.0
6277263.0,13500.0
6277264.0,16000.0
6277268.0,13500.0
6277269.0,62000.0
6277270.0,16000.0
6277275.0,64000.0
6277276.0,30000.0
6277281.0,45000.0
6277301.0,48000.0
6277303.0,12500.0
6277304.0,46000.0
6277306.0,57000.0
6277311.0,46000.0
6277315.0,12500.0
6277321.0,12500.0
6277387.0,64000.0
6277511.0,62000.0
6277512.0,62000.0
6277537.0,64000.0
6277545.0,33000.0
6277573.0,79000.0
6277576.0,79000.0
6277579.0,48000.0
6277580.0,35000.0
6277581.0,79000.0
6277584.0,31000.0
6277585.0,48000.0
6277600.0,79000.0
6277606.0,79000.0
6277607.0,12500.0
6277610.0,23000.0
6277612.0,46000.0
6277614.0,48000.0
6277616.0,57000.0
6277617.0,57000.0
6277802.0,36000.0
6277811.0,64000.0
6277819.0,64000.0
6277866.0,64000.0
6277869.0,64000.0
6277886.0,33000.0
6277895.0,33000.0
6277901.0,33000.0
6277904.0,15500.0
6277905.0,33000.0
6277911.0,36000.0
6277913.0,33000.0
6277916.0,33000.0
6277923.0,33000.0
6277924.0,33000.0
6277934.0,62000.0
6278179.0,36000.0
6278183.0,101000.0
6278193.0,33000.0
6278194.0,33000.0
6278196.0,33000.0
6278236.0,9000.0
6278243.0,15500.0
6278271.0,13500.0
6278273.0,13500.0
6278293.0,33000.0
6278295.0,57000.0
6278297.0,57000.0
6278298.0,79000.0
6278301.0,46000.0
6278302.0,46000.0
6278323.0,30000.0
6278389.0,33000.0
6278392.0,15500.0
6278494.0,79000.0
6278495.0,33000.0
6278512.0,12500.0
6278535.0,9000.0
6278536.0,9000.0
6278537.0,10000.0
6278545.0,9000.0
6278547.0,13500.0
6278548.0,15500.0
6278568.0,9000.0
6278569.0,13500.0
6278570.0,13500.0
6278577.0,15500.0
6278589.0,9000.0
6278590.0,9000.0
6278618.0,9000.0
6278619.0,15500.0
6278630.0,15500.0
6278634.0,33000.0
6278643.0,46000.0
6278648.0,46000.0
6278650.0,46000.0
6278651.0,29000.0
6278653.0,46000.0
6278660.0,15500.0
6278784.0,9000.0
6278794.0,33000.0
6278946.0,16000.0
6278947.0,16000.0
6278950.0,16000.0
6278952.0,15500.0
6278953.0,16000.0
6278957.0,13500.0
6278962.0,13500.0
6278966.0,16000.0
6278967.0,16500.0
6278971.0,13500.0
6278972.0,13500.0
6278973.0,13500.0
6278975.0,33000.0
6278976.0,13500.0
6278978.0,16000.0
6278979.0,13500.0
6278980.0,13500.0
6278981.0,13500.0
6278982.0,13500.0
6278984.0,13500.0
6279040.0,33000.0
6279041.0,33000.0
6279046.0,15500.0
6279050.0,33000.0
6279052.0,15500.0
6279059.0,33000.0
6279061.0,15500.0
6279063.0,33000.0
6279066.0,33000.0
6279073.0,33000.0
6279074.0,15500.0
6279075.0,33000.0
6279081.0,15500.0
6279085.0,64000.0
6279090.0,33000.0
6279095.0,15500.0
6279097.0,33000.0
6279100.0,15500.0
6279101.0,33000.0
6279102.0,33000.0
6279103.0,33000.0
6279110.0,33000.0
6279113.0,33000.0
6279114.0,33000.0
6279117.0,33000.0
6279121.0,33000.0
6279128.0,33000.0
6279136.0,15500.0
6279139.0,15500.0
6279142.0,33000.0
6279148.0,33000.0
6279169.0,46000.0
6279174.0,62000.0
6279179.0,62000.0
6279187.0,62000.0
6279188.0,62000.0
6279199.0,9000.0
6279201.0,15500.0
6279204.0,18000.0
6279215.0,15500.0
6279217.0,13500.0
6279222.0,15500.0
6279226.0,9000.0
6279230.0,15500.0
6279241.0,33000.0
6279242.0,14500.0
6279245.0,33000.0
6279246.0,33000.0
6279250.0,15500.0
6279262.0,15500.0
6279266.0,33000.0
6279267.0,16500.0
6279272.0,46000.0
6279273.0,33000.0
6279282.0,64000.0
6279286.0,64000.0
6279293.0,15500.0
6279303.0,9000.0
6279306.0,9000.0
6279307.0,9000.0
6279312.0,9000.0
6279323.0,64000.0
6279352.0,12500.0
6279449.0,12500.0
6279453.0,33000.0
6279461.0,33000.0
6279467.0,33000.0
6279487.0,98000.0
6279567.0,12500.0
6279615.0,16500.0
6279641.0,79000.0
6279644.0,46000.0
6279645.0,79000.0
6279647.0,48000.0
6279649.0,79000.0
6279650.0,45000.0
6279655.0,79000.0
6279657.0,53000.0
6279658.0,57000.0
6279659.0,31000.0
6279660.0,79000.0
6279664.0,46000.0
6279667.0,45000.0
6279669.0,79000.0
6279670.0,79000.0
6279671.0,31000.0
6279673.0,79000.0
6279677.0,46000.0
6279682.0,46000.0
6279686.0,31000.0
6279687.0,46000.0
6279708.0,36000.0
6279712.0,46000.0
6279726.0,10000.0
6279732.0,15500.0
6279741.0,9000.0
6279745.0,9000.0
6279749.0,13500.0
6279751.0,15500.0
6279753.0,9000.0
6279793.0,79000.0
6279799.0,36000.0
6279803.0,46000.0
6279810.0,12500.0
6279811.0,64000.0
6279813.0,46000.0
6279814.0,46000.0
6279815.0,46000.0
6279819.0,64000.0
6279824.0,64000.0
6279826.0,46000.0
6279827.0,36000.0
6279828.0,12500.0
6279831.0,64000.0
6279832.0,64000.0
6279837.0,64000.0
6279879.0,13500.0
6279884.0,10000.0
6279889.0,9000.0
6279890.0,15500.0
6279895.0,9000.0
6279902.0,15500.0
6279905.0,9000.0
6279926.0,9000.0
6279934.0,15500.0
6279938.0,13500.0
6279940.0,9000.0
6279972.0,30000.0
6279990.0,25500.0
6279991.0,25500.0
6280407.0,13500.0
6280449.0,15000.0
6280549.0,15500.0
6280573.0,79000.0
6280574.0,45000.0
6280576.0,46000.0
6280579.0,79000.0
6280582.0,46000.0
6280583.0,57000.0
6280584.0,79000.0
6280600.0,64000.0
6280605.0,46000.0
6280621.0,64000.0
6280622.0,64000.0
6280624.0,64000.0
6280631.0,64000.0
6280632.0,64000.0
6280638.0,64000.0
6280643.0,64000.0
6280646.0,64000.0
6280654.0,64000.0
6280662.0,68000.0
6280665.0,64000.0
6280667.0,64000.0
6280671.0,12500.0
6280672.0,64000.0
6280673.0,68000.0
6280676.0,64000.0
6280677.0,36000.0
6280686.0,12500.0
6280691.0,53000.0
6280692.0,15500.0
6280695.0,36000.0
6280696.0,36000.0
6280699.0,12500.0
6280708.0,12500.0
6280805.0,48000.0
6280811.0,46000.0
6280817.0,79000.0
6280820.0,79000.0
6280823.0,79000.0
6280827.0,48000.0
6280832.0,79000.0
6280837.0,57000.0
6280839.0,46000.0
6280840.0,57000.0
6280841.0,57000.0
6280843.0,79000.0
6280844.0,57000.0
6280848.0,79000.0
6280852.0,79000.0
6280856.0,48000.0
6280906.0,46000.0
6280911.0,46000.0
6280914.0,46000.0
6280919.0,46000.0
6280925.0,79000.0
6280928.0,57000.0
6280929.0,57000.0
6280983.0,22500.0
6280984.0,12500.0
6280992.0,79000.0
6280993.0,79000.0
6280995.0,46000.0
6280996.0,46000.0
6281002.0,79000.0
6281003.0,30500.0
6281004.0,79000.0
6281005.0,79000.0
6281007.0,57000.0
6281009.0,79000.0
6281010.0,79000.0
6281023.0,12500.0
6281026.0,36000.0
6281027.0,16000.0
6281112.0,36000.0
6281213.0,36000.0
6281219.0,36000.0
6281234.0,36000.0
6281236.0,12500.0
6281237.0,12500.0
6281250.0,12500.0
6281259.0,12500.0
6281260.0,12500.0
6281265.0,36000.0
6281268.0,12500.0
6281278.0,12500.0
6281279.0,36000.0
6281280.0,12500.0
6281282.0,36000.0
6281283.0,12500.0
6281284.0,36000.0
6281308.0,36000.0
6281327.0,12500.0
6281380.0,12500.0
6281396.0,12500.0
6281415.0,12500.0
6281416.0,12500.0
6281419.0,12500.0
6281462.0,36000.0
6281464.0,12500.0
6281465.0,12500.0
6281780.0,15500.0
6281781.0,36000.0
6281784.0,23000.0
6281817.0,36000.0
6281828.0,16500.0
6281842.0,15500.0
6281851.0,23000.0
6281864.0,23000.0
6281957.0,36000.0
6281970.0,16500.0
6282035.0,8000.0
6282039.0,8000.0
6282046.0,9500.0
6282087.0,23000.0
6282089.0,15500.0
6282091.0,23000.0
6282092.0,23000.0
6282093.0,15500.0
6282094.0,23000.0
6282098.0,36000.0
6282155.0,12500.0
6282156.0,12500.0
6282157.0,12500.0
6282177.0,15500.0
6282182.0,12500.0
6282193.0,12500.0
6282194.0,12500.0
6282198.0,12500.0
6282203.0,12500.0
6282212.0,12500.0
6282215.0,15500.0
6282223.0,62000.0
6282233.0,15500.0
6282234.0,12500.0
6282245.0,15500.0
6282246.0,15500.0
6282247.0,12500.0
6282249.0,15500.0
6282250.0,15500.0
6282251.0,15500.0
6282252.0,33000.0
6282253.0,33000.0
6282258.0,15500.0
6282266.0,62000.0
6282268.0,12500.0
6282271.0,12500.0
6282273.0,15500.0
6282274.0,12500.0
6282276.0,12500.0
6282281.0,33000.0
6282282.0,33000.0
6282283.0,15500.0
6282284.0,33000.0
6282286.0,7000.0
6282296.0,15500.0
6282299.0,12500.0
6282306.0,12500.0
6282315.0,12500.0
6282316.0,12500.0
6282320.0,12500.0
6282322.0,12500.0
6282336.0,12500.0
6282337.0,13500.0
6282341.0,15500.0
6282342.0,10000.0
6282344.0,12500.0
6282350.0,13500.0
6282354.0,12500.0
6282357.0,12500.0
6282361.0,13500.0
6282365.0,12500.0
6282366.0,12500.0
6282367.0,36000.0
6282369.0,36000.0
6282370.0,36000.0
6282371.0,15500.0
6282374.0,12500.0
6282375.0,12500.0
6282386.0,12500.0
6282399.0,12500.0
6282400.0,12500.0
6282403.0,36000.0
6282419.0,13500.0
6282422.0,15500.0
6282434.0,15500.0
6282446.0,36000.0
6282448.0,12500.0
6282504.0,12500.0
6282519.0,15500.0
6282564.0,15500.0
6282576.0,12500.0
6282579.0,12500.0
6282581.0,15500.0
6282589.0,15500.0
6282611.0,12500.0
6282613.0,12500.0
6282618.0,12500.0
6282630.0,12500.0
6282637.0,12500.0
6282638.0,12500.0
6282646.0,12500.0
6282647.0,12500.0
6282670.0,12500.0
6282673.0,12500.0
6282680.0,36000.0
6282691.0,12500.0
6282697.0,12500.0
6282711.0,12500.0
6282719.0,12500.0
6282731.0,12500.0
6282734.0,15500.0
6282750.0,7000.0
6282759.0,62000.0
6282773.0,12500.0
6282775.0,48000.0
6282777.0,15500.0
6282781.0,15500.0
6282782.0,12500.0
6282784.0,12500.0
6282787.0,15500.0
6282788.0,15500.0
6282791.0,15500.0
6282809.0,12500.0
6282815.0,36000.0
6282824.0,36000.0
6282827.0,36000.0
6282832.0,12500.0
6282833.0,12500.0
6282835.0,12500.0
6282840.0,12500.0
6282844.0,12500.0
6282855.0,15500.0
6282860.0,12500.0
6282861.0,12500.0
6282868.0,36000.0
6282871.0,36000.0
6282875.0,36000.0
6282878.0,12500.0
6282879.0,36000.0
6282880.0,36000.0
6282884.0,36000.0
6282887.0,12500.0
6282889.0,12500.0
6282892.0,12500.0
6282894.0,36000.0
6282895.0,36000.0
6282896.0,12500.0
6282907.0,30000.0
6282910.0,12500.0
6282912.0,36000.0
6282915.0,12500.0
6282924.0,33000.0
6282929.0,33000.0
6282930.0,15500.0
6282936.0,12500.0
6282942.0,36000.0
6282945.0,36000.0
6282946.0,36000.0
6282948.0,36000.0
6282949.0,36000.0
6282954.0,36000.0
6282973.0,12500.0
6282975.0,15500.0
6282992.0,12500.0
6283004.0,12500.0
6283018.0,12500.0
6283023.0,12500.0
6283056.0,12500.0
6283069.0,12500.0
6283076.0,12500.0
6283079.0,15500.0
6283089.0,12500.0
6283091.0,53000.0
6283099.0,12500.0
6283100.0,12500.0
6283105.0,12500.0
6283110.0,12500.0
6283111.0,12500.0
6283115.0,22500.0
6283116.0,12500.0
6283120.0,12500.0
6283121.0,12500.0
6283122.0,12500.0
6283128.0,12500.0
6283132.0,12500.0
6283134.0,12500.0
6283140.0,12500.0
6283143.0,12500.0
6283149.0,22500.0
6283150.0,12500.0
6283158.0,12500.0
6283159.0,12500.0
6283162.0,12500.0
6283164.0,12500.0
6283165.0,12500.0
6283169.0,12500.0
6283171.0,36000.0
6283174.0,12500.0
6283175.0,12500.0
6283180.0,12500.0
6283201.0,12500.0
6283202.0,12500.0
6283203.0,12500.0
6283206.0,12500.0
6283208.0,12500.0
6283211.0,12500.0
6283214.0,16000.0
6283216.0,12500.0
6283217.0,12500.0
6283218.0,12500.0
6283226.0,12500.0
6283229.0,12500.0
6283236.0,12500.0
6283237.0,12500.0
6283238.0,12500.0
6283243.0,13500.0
6283244.0,12500.0
6283245.0,13500.0
6283252.0,12500.0
6283255.0,12500.0
6283259.0,12500.0
6283260.0,36000.0
6283263.0,12500.0
6283264.0,12500.0
6283266.0,45000.0
6283267.0,36000.0
6283269.0,12500.0
6283271.0,12500.0
6283289.0,12500.0
6283292.0,12500.0
6283297.0,12500.0
6283303.0,12500.0
6283304.0,12500.0
6283305.0,12500.0
6283308.0,12500.0
6283309.0,12500.0
6283310.0,12500.0
6283311.0,12500.0
6283312.0,12500.0
6283318.0,12500.0
6283334.0,10000.0
6283340.0,7000.0
6283341.0,15500.0
6283343.0,12500.0
6283357.0,12500.0
6283358.0,12500.0
6283397.0,36000.0
6283399.0,12500.0
6283400.0,12500.0
6283401.0,12500.0
6283403.0,36000.0
6283421.0,36000.0
6283429.0,12500.0
6283432.0,15500.0
6283434.0,12500.0
6283443.0,15500.0
6283449.0,12500.0
6283457.0,12500.0
6283459.0,36000.0
6283463.0,15500.0
6283514.0,36000.0
6283536.0,36000.0
6283540.0,12500.0
6283549.0,36000.0
6283550.0,36000.0
6283553.0,36000.0
6283565.0,12500.0
6283571.0,12500.0
6283574.0,12500.0
6283586.0,12500.0
6283587.0,12500.0
6283590.0,12500.0
6283591.0,12500.0
6283596.0,36000.0
6283599.0,12500.0
6283600.0,12500.0
6283604.0,36000.0
6283605.0,12500.0
6283607.0,36000.0
6283609.0,12500.0
6283610.0,36000.0
6283614.0,12500.0
6283617.0,12500.0
6283618.0,12500.0
6283623.0,12500.0
6283624.0,36000.0
6283625.0,36000.0
6283633.0,12500.0
6283634.0,36000.0
6283635.0,36000.0
6283636.0,12500.0
6283640.0,36000.0
6283641.0,12500.0
6283642.0,12500.0
6283643.0,12500.0
6283647.0,36000.0
6283648.0,12500.0
6283649.0,12500.0
6283650.0,12500.0
6283651.0,12500.0
6283652.0,12500.0
6283653.0,12500.0
6283657.0,12500.0
6283658.0,12500.0
6283659.0,12500.0
6283660.0,12500.0
6283670.0,12500.0
6283684.0,36000.0
6283686.0,12500.0
6283689.0,37000.0
6283694.0,36000.0
6283696.0,36000.0
6283702.0,12500.0
6283706.0,36000.0
6283710.0,36000.0
6283712.0,12500.0
6283715.0,12500.0
6283716.0,12500.0
6283719.0,36000.0
6283722.0,12500.0
6283729.0,12500.0
6283737.0,12500.0
6283751.0,12500.0
6283753.0,12500.0
6283754.0,12500.0
6283755.0,12500.0
6283757.0,12500.0
6283761.0,12500.0
6283763.0,36000.0
6283774.0,12500.0
6283785.0,12500.0
6283795.0,12500.0
6283798.0,12500.0
6283800.0,36000.0
6283804.0,12500.0
6283805.0,36000.0
6283807.0,12500.0
6283812.0,36000.0
6283815.0,36000.0
6283822.0,36000.0
6283824.0,12500.0
6283826.0,12500.0
6283829.0,36000.0
6283833.0,36000.0
6283834.0,12500.0
6283836.0,36000.0
6283837.0,12500.0
6283844.0,36000.0
6283847.0,36000.0
6283850.0,36000.0
6283853.0,12500.0
6283855.0,12500.0
6283859.0,12500.0
6283860.0,36000.0
6283861.0,12500.0
6283871.0,36000.0
6283873.0,36000.0
6283875.0,12500.0
6283877.0,12500.0
6283881.0,12500.0
6283886.0,12500.0
6283887.0,12500.0
6283890.0,12500.0
6283898.0,12500.0
6283899.0,12500.0
6283905.0,36000.0
6283909.0,36000.0
6283910.0,12500.0
6283911.0,36000.0
6283915.0,36000.0
6283920.0,36000.0
6283921.0,12500.0
6283924.0,36000.0
6283925.0,12500.0
6283927.0,36000.0
6283928.0,12500.0
6283929.0,36000.0
6283932.0,12500.0
6283933.0,36000.0
6283935.0,12500.0
6283942.0,36000.0
6283943.0,36000.0
6283944.0,36000.0
6283945.0,36000.0
6283949.0,12500.0
6283950.0,12500.0
6283953.0,36000.0
6283955.0,36000.0
6283957.0,12500.0
6283966.0,36000.0
6283969.0,12500.0
6283970.0,36000.0
6283975.0,12500.0
6283978.0,36000.0
6283980.0,36000.0
6283982.0,12500.0
6283987.0,36000.0
6283989.0,12500.0
6283991.0,36000.0
6283995.0,36000.0
6283996.0,36000.0
6283997.0,12500.0
6283999.0,12500.0
6284000.0,12500.0
6284003.0,12500.0
6284005.0,36000.0
6284007.0,12500.0
6284009.0,36000.0
6284051.0,12500.0
6284052.0,12500.0
6284055.0,36000.0
6284058.0,12500.0
6284060.0,12500.0
6284061.0,12500.0
6284062.0,12500.0
6284063.0,12500.0
6284065.0,12500.0
6284067.0,12500.0
6284068.0,53000.0
6284069.0,12500.0
6284070.0,36000.0
6284073.0,12500.0
6284079.0,36000.0
6284080.0,12500.0
6284086.0,12500.0
6284092.0,15500.0
6284095.0,15500.0
6284103.0,15500.0
6284106.0,15500.0
6284116.0,15500.0
6284119.0,33000.0
6284128.0,12500.0
6284130.0,12500.0
6284133.0,36000.0
6284134.0,36000.0
6284140.0,36000.0
6284141.0,12500.0
6284142.0,36000.0
6284145.0,36000.0
6284198.0,12500.0
6284202.0,12500.0
6284213.0,36000.0
6284233.0,36000.0
6284235.0,36000.0
6284237.0,12500.0
6284238.0,12500.0
6284239.0,36000.0
6284244.0,12500.0
6284247.0,12500.0
6284248.0,36000.0
6284251.0,12500.0
6284253.0,12500.0
6284261.0,36000.0
6284274.0,46000.0
6284299.0,36000.0
6284307.0,12500.0
6284354.0,36000.0
6284358.0,36000.0
6284360.0,12500.0
6284364.0,12500.0
6284370.0,15500.0
6284371.0,15500.0
6284378.0,12500.0
6284384.0,15500.0
6284385.0,12500.0
6284388.0,12500.0
6284393.0,15500.0
6284394.0,16500.0
6284395.0,15500.0
6284396.0,15500.0
6284397.0,15500.0
6284398.0,15500.0
6284400.0,16500.0
6284402.0,62000.0
6284403.0,62000.0
6284411.0,62000.0
6284418.0,62000.0
6284421.0,15500.0
6284422.0,15500.0
6284423.0,62000.0
6284432.0,62000.0
6284441.0,33000.0
6284451.0,15500.0
6284456.0,33000.0
6284459.0,12500.0
6284463.0,15500.0
6284470.0,16500.0
6284471.0,16500.0
6284472.0,16500.0
6284474.0,16500.0
6284476.0,16500.0
6284479.0,16500.0
6284480.0,16500.0
6284482.0,16500.0
6284489.0,16500.0
6284490.0,16500.0
6284491.0,16500.0
6284492.0,16500.0
6284493.0,16500.0
6284494.0,16500.0
6284496.0,16500.0
6284497.0,16500.0
6284498.0,16500.0
6284501.0,16500.0
6284502.0,16500.0
6284503.0,16500.0
6284504.0,16500.0
6284505.0,16500.0
6284510.0,16500.0
6284511.0,16500.0
6284513.0,16500.0
6284514.0,16500.0
6284522.0,16500.0
6284526.0,16500.0
6284527.0,16500.0
6284529.0,14500.0
6284533.0,62000.0
6284538.0,62000.0
6284540.0,62000.0
6284543.0,62000.0
6284544.0,98000.0
6284555.0,15500.0
6284557.0,15500.0
6284558.0,15500.0
6284561.0,16500.0
6284567.0,15500.0
6284572.0,15500.0
6284573.0,15500.0
6284574.0,15500.0
6284575.0,62000.0
6284576.0,62000.0
6284578.0,15500.0
6284580.0,15500.0
6284582.0,15500.0
6284585.0,15500.0
6284594.0,15500.0
6284597.0,15500.0
6284603.0,62000.0
6284606.0,15500.0
6284609.0,33000.0
6284610.0,12500.0
6284613.0,98000.0
6284615.0,33000.0
6284622.0,15500.0
6284635.0,16500.0
6284639.0,15500.0
6284645.0,15500.0
6284647.0,14500.0
6284648.0,14500.0
6284661.0,15500.0
6284663.0,62000.0
6284670.0,15500.0
6284682.0,15500.0
6284685.0,15500.0
6284688.0,15500.0
6284692.0,15500.0
6284716.0,15500.0
6284718.0,15500.0
6284719.0,15500.0
6284721.0,46000.0
6284724.0,15500.0
6284728.0,15500.0
6284732.0,62000.0
6284734.0,15500.0
6284735.0,15500.0
6284738.0,15500.0
6284739.0,12500.0
6284741.0,98000.0
6284745.0,15500.0
6284748.0,62000.0
6284749.0,62000.0
6284750.0,15500.0
6284762.0,15500.0
6284763.0,33000.0
6284778.0,62000.0
